id,Hardness
6400,90.0
6401,130.0
6402,140.0
6403,100.0
6404,500.0
6405,160.0
6406,180.0
6407,220.0
6408,300.0
6409,61.4
6410,112.0
6411,190.0
6412,410.0
6413,82.0
6414,230.0
6415,299.0
6416,85.0
6417,150.0
6418,289.0
6419,120.0
6420,276.0
6421,289.0
6422,110.0
6423,150.0
6424,486.0
6425,430.0
6426,300.0
6427,38.0
6428,77.0
6429,318.0
6430,300.0
6431,350.0
6432,115.0
6433,740.0
6434,210.0
6435,39.0
6436,191.0
6437,341.0
6438,34.7
6439,540.0
6440,106.0
6441,270.0
6442,81.0
6443,110.0
6444,190.0
6445,236.0
6446,110.0
6447,68.0
6448,190.0
6449,190.0
6450,321.0
6451,180.0
6452,277.0
6453,212.0
6454,149.0
6455,184.0
6456,443.0
6457,120.0
6458,180.0
6459,110.0
6460,240.0
6461,410.0
6462,168.0
6463,51.0
6464,215.0
6465,270.0
6466,49.6
6467,230.0
6468,93.0
6469,64.0
6470,280.0
6471,290.0
6472,223.0
6473,120.0
6474,250.0
6475,292.0
6476,110.0
6477,485.0
6478,130.0
6479,240.0
6480,170.0
6481,67.0
6482,187.0
6483,180.0
6484,75.0
6485,190.0
6486,87.0
6487,9.4
6488,339.0
6489,375.0
6490,184.0
6491,34.7
6492,130.0
6493,150.0
6494,320.0
6495,490.0
6496,86.0
6497,30.0
6498,140.0
6499,202.0
6500,645.0
6501,160.0
6502,150.0
6503,250.0
6504,428.0
6505,530.0
6506,51.0
6507,290.0
6508,180.0
6509,220.0
6510,68.0
6511,150.0
6512,308.0
6513,150.0
6514,140.0
6515,350.0
6516,130.0
6517,57.0
6518,135.0
6519,158.0
6520,125.0
6521,270.0
6522,262.0
6523,85.0
6524,300.0
6525,135.0
6526,110.0
6527,110.0
6528,92.0
6529,170.0
6530,187.0
6531,250.0
6532,230.0
6533,63.0
6534,130.0
6535,190.0
6536,547.0
6537,440.0
6538,140.0
6539,250.0
6540,256.0
6541,200.0
6542,22.0
6543,224.0
6544,506.0
6545,720.0
6546,59.7
6547,410.0
6548,150.0
6549,190.0
6550,120.0
6551,75.0
6552,88.0
6553,370.0
6554,112.0
6555,140.0
6556,150.0
6557,100.0
6558,170.0
6559,98.0
6560,120.0
6561,190.0
6562,140.0
6563,150.0
6564,160.0
6565,140.0
6566,130.0
6567,130.0
6568,120.0
6569,210.0
6570,54.0
6571,240.0
6572,441.0
6573,327.0
6574,98.0
6575,71.0
6576,490.0
6577,363.0
6578,160.0
6579,262.0
6580,313.0
6581,57.0
6582,150.0
6583,280.0
6584,150.0
6585,180.0
6586,77.0
6587,300.0
6588,170.0
6589,100.0
6590,370.0
6591,110.0
6592,140.0
6593,230.0
6594,180.0
6595,240.0
6596,200.0
6597,385.0
6598,80.3
6599,10.0
6600,200.0
6601,35.0
6602,389.0
6603,350.0
6604,428.0
6605,110.0
6606,120.0
6607,250.0
6608,57.0
6609,190.0
6610,180.0
6611,132.0
6612,540.0
6613,140.0
6614,280.0
6615,410.0
6616,381.0
6617,72.0
6618,260.0
6619,200.0
6620,99.8
6621,296.0
6622,100.0
6623,267.0
6624,245.0
6625,195.0
6626,410.0
6627,97.9
6628,443.0
6629,280.0
6630,159.8
6631,530.0
6632,100.0
6633,194.0
6634,150.0
6635,200.0
6636,115.0
6637,22.0
6638,150.0
6639,170.0
6640,180.0
6641,142.1
6642,190.0
6643,160.0
6644,100.0
6645,200.0
6646,98.0
6647,130.0
6648,360.0
6649,130.0
6650,375.0
6651,174.0
6652,100.0
6653,330.0
6654,140.0
6655,51.0
6656,100.0
6657,52.0
6658,140.0
6659,428.0
6660,94.0
6661,220.0
6662,93.0
6663,340.0
6664,27.0
6665,350.0
6666,190.0
6667,169.0
6668,159.0
6669,117.0
6670,210.0
6671,191.0
6672,390.0
6673,530.0
6674,120.0
6675,173.0
6676,220.0
6677,260.0
6678,110.0
6679,170.0
6680,165.0
6681,174.0
6682,69.0
6683,390.0
6684,131.0
6685,180.0
6686,230.0
6687,80.0
6688,150.0
6689,170.0
6690,190.0
6691,282.0
6692,245.0
6693,200.0
6694,150.0
6695,37.0
6696,180.0
6697,256.0
6698,72.0
6699,190.0
6700,254.0
6701,260.0
6702,404.0
6703,306.0
6704,159.0
6705,150.0
6706,140.0
6707,304.0
6708,64.0
6709,360.0
6710,32.0
6711,110.0
6712,370.0
6713,324.0
6714,380.0
6715,110.0
6716,420.0
6717,158.8
6718,130.0
6719,174.0
6720,654.0
6721,178.0
6722,150.0
6723,110.0
6724,150.0
6725,120.0
6726,51.0
6727,441.0
6728,86.0
6729,330.0
6730,190.0
6731,130.0
6732,340.0
6733,58.258
6734,49.9
6735,140.0
6736,140.0
6737,89.0
6738,24.0
6739,46.0
6740,110.0
6741,240.0
6742,200.0
6743,450.0
6744,33.0
6745,69.0
6746,81.0
6747,107.0
6748,68.0
6749,121.0
6750,205.0
6751,440.0
6752,259.0
6753,81.0
6754,553.0
6755,665.0
6756,170.0
6757,220.0
6758,630.0
6759,91.0
6760,120.0
6761,195.0
6762,146.0
6763,200.0
6764,150.0
6765,660.0
6766,87.0
6767,120.0
6768,25.0
6769,400.0
6770,992.0
6771,164.0
6772,190.0
6773,140.0
6774,469.0
6775,244.0
6776,97.6
6777,478.0
6778,720.0
6779,170.0
6780,440.0
6781,180.0
6782,81.0
6783,110.0
6784,180.0
6785,137.0
6786,150.0
6787,170.0
6788,230.517
6789,390.0
6790,418.0
6791,340.0
6792,92.0
6793,180.0
6794,28.2
6795,6.3
6796,130.0
6797,56.4
6798,38.0
6799,240.0
6800,289.0
6801,180.0
6802,130.0
6803,400.0
6804,210.0
6805,170.0
6806,595.0
6807,150.0
6808,258.0
6809,121.0
6810,370.0
6811,24.7
6812,260.0
6813,110.0
6814,189.0
6815,316.0
6816,530.0
6817,234.0
6818,240.0
6819,110.0
6820,130.0
6821,93.0
6822,70.0
6823,240.0
6824,368.0
6825,81.0
6826,190.0
6827,150.0
6828,335.0
6829,98.0
6830,138.0
6831,66.0
6832,137.0
6833,200.0
6834,130.0
6835,280.0
6836,390.0
6837,140.0
6838,184.0
6839,75.0
6840,1100.0
6841,220.0
6842,410.0
6843,493.0
6844,140.0
6845,368.0
6846,189.0
6847,75.0
6848,300.0
6849,231.0
6850,115.0
6851,140.0
6852,35.7
6853,22.0
6854,142.0
6855,300.0
6856,372.0
6857,306.0
6858,260.0
6859,350.0
6860,230.0
6861,200.0
6862,120.0
6863,270.0
6864,200.0
6865,230.0
6866,100.0
6867,410.0
6868,240.0
6869,289.0
6870,35.0
6871,289.0
6872,302.0
6873,200.0
6874,170.0
6875,190.0
6876,213.0
6877,150.0
6878,506.0
6879,210.0
6880,180.0
6881,510.0
6882,144.0
6883,37.0
6884,80.0
6885,360.0
6886,230.0
6887,23.0
6888,274.0
6889,29.0
6890,130.0
6891,180.0
6892,170.0
6893,50.0
6894,310.0
6895,33.0
6896,135.0
6897,260.0
6898,280.0
6899,280.0
6900,236.0
6901,250.0
6902,50.0
6903,160.0
6904,130.0
6905,270.0
6906,130.0
6907,160.0
6908,29.0
6909,180.0
6910,90.0
6911,177.0
6912,240.0
6913,52.0
6914,180.0
6915,110.0
6916,150.0
6917,140.0
6918,140.0
6919,650.0
6920,84.0
